APD,927130.64
DEO,1717853.4400000004
CORR,254016.40000000002
NFG,736547.8400000001
AER,209207.44
PAI,1563747.4400000002
GHL,251896.00000000003
KNL,262331.04000000004
NFJ,991053.4400000002
AFB,1926387.4400000002
SKM,1119825.4400000002
TWN,1178948.24
ETY,707571.7600000001
ECA,324322.24
WNS,241832.56000000006
CVS,807385.8400000001
BBW,87699.76000000001
AWP,456522.64000000013
VG,58432.96000000001
ASB,623461.8400000001
ACN,759647.44
TEX,137915.44
ITUB,293945.84
SCS,417386.64
BKS,207817.04
CBI,212275.44000000003
EXD,438814.00000000006
WSO,574988.2400000001
FFG,399591.4400000001
TMO,793241.4400000002
KSM,1796259.84
SCL,452675.4400000001
HSBC,1650139.44
CLH,362555.44000000006
AVK,1281231.8399999999
PRI,195058.16000000003
OPY,407079.44000000006
ABR,350438.4
KS,126654.16
BAS,7398.640000000001
QGEN,681915.4400000002
CIA,68498.24
TER,267472.24
GFF,370846.64
DXB,789577.3600000002
ASA,465030.6400000001
ASG,967147.0400000002
SPE,1993295.04
FAM,1216540.4000000001
MFC,743875.8400000001
CVA,486079.44000000006
FMO,537783.6
FOR,107052.16
FFA,1077321.44
LPX,184607.44
MSM,567171.8400000001
OI,380410.6400000001
BRC,451545.84
JEQ,1072236.24
IRET,612157.8400000001
SVU,282385.84
EMD,1419950.64
EFT,1245273.3600000003
SWX,831482.6400000001
DCT,268051.04
FUL,460579.8400000001
AZN,1401967.04
MUE,1913297.4400000002
TNC,406905.0400000001
CMG,219259.76
DY,209051.84
MCY,1006099.8400000002
FOF,714782.24
KMM,1504147.04
EDD,573527.2000000001
PLT,430002.6400000001
AIN,440893.44000000006
RTN,947060.2400000002
SCHW,395846.2400000001
MDC,264220.24
PPL,990623.0400000002
WTI,36626.16
BPK,1921117.4400000002
MGA,634708.24
WHR,432655.04000000004
TK,283631.83999999997
ESL,451391.44000000006
NAV,149482.64
LXP,529998.64
LFC,830478.16
INSI,1838829.4400000002
BDX,1054943.4400000002
BXS,486455.8400000001
IVR,334018.95999999996
AHT,253039.20000000004
SPXX,930537.0400000003
IDT,234514.24000000002
DDS,239537.04
GBL,357131.44000000006
NCS,217185.04
CCI,595735.8400000001
ETE,331276.80000000005
RHI,482488.64000000013
CPK,734948.24
WDR,387452.24000000005
NAN,1949977.8400000005
ENS,278711.44000000006
OLN,407793.44000000006
HQL,881478.6400000001
ISF,676790.64
CRR,142350.24
ORCL,690237.0400000002
PNI,1608169.84
TPZ,399160.96
COT,367447.44000000006
NQP,1962128.6400000004
IGT,419637.44000000006
GPM,850893.2000000001
CBZ,425320.24000000005
SM,153306.24000000002
IAE,500020.2400000001
SON,888274.6400000001
UBA,542424.24
AXL,163438.64
FBP,116772.64000000001
HON,860433.8400000002
JKS,3278.1600000000003
SMP,246737.03999999998
F,455418.6400000001
TSM,590239.04
FLR,436243.44000000006
TLRD,216430.64000000004
NCZ,1082559.2
SF,429259.04000000004
WF,783613.6000000001
JOF,830588.24
SU,423827.44000000006
SYK,907083.8400000001
CTV,159439.83999999997
GWR,375254.24000000005
MG,133468.56000000006
HE,1111165.4400000002
PEO,978988.24
DKT,742961.4400000002
FLS,442286.2400000001
MTX,576968.2400000001
TPL,449773.0400000001
IP,564671.8400000001
GEO,416238.6400000001
DDR,525862.6400000001
SAP,1125135.0400000003
EVT,1168062.6400000001
MPV,864022.6400000001
CMI,408966.6400000001
TLP,379347.2
EFX,850206.6400000001
QEP,56374.16
OLP,675667.44
IX,1224229.04
TTM,463045.04
LUV,453407.44000000006
NC,190885.84000000003
DK,70145.44
T,1058896.6400000001
UPS,1277757.0400000003
CSU,243629.84
IRM,756058.6400000001
ANF,221928.24000000002
MFD,830113.8400000002
RSG,1112711.84
PMO,2025453.8400000003
AVY,839478.6400000001
BIF,1306601.8400000003
WNC,130333.04000000001
NKG,1611034.16
VTRB,252874.24000000002
AEB,1124869.84
SIX,207845.36000000002
WMT,1179767.4400000002
HD,806178.24
IPG,492787.4400000001
PBR.A,171211.36000000002
IDA,975772.2400000001
MFL,1843605.4400000004
TGP,357362.56000000006
CMA,531925.4400000001
BHP,692008.2400000001
BVN,128286.64000000001
USNA,260809.84000000003
KND,217817.43999999997
JQC,1502406.6400000001
TOT,1156397.04
IVC,388369.84000000014
VNO,721703.4400000001
MSD,1617026.2400000002
EXR,430185.8400000001
MTN,490913.04000000015
BAM,735062.64
EMF,811885.0400000003
HST,457527.44000000006
HRL,1052961.0400000003
EC,138542.0
ITCB,448314.16000000003
BUD,432608.4
DHI,206159.84000000003
DDD,37389.840000000004
BIP,331209.36
UGP,463305.8400000001
DNP,1555641.4400000002
FGB,278975.44
PNC,756873.04
AIV,617545.0400000002
MDU,805706.6400000001
SIG,552305.04
E,536778.9600000001
RNP,1041349.4400000002
AEP,1009857.0400000003
WRE,661707.8400000001
INT,413825.8400000001
GDOT,102726.63999999998
ATR,878833.0400000003
MTT,565693.0400000002
PNW,1087328.2400000002
CXO,105844.16
MCS,289409.84
NBB,536730.16
WBC,223616.96000000002
WELL,771886.2400000001
IAG,86385.76
NXQ,1952074.6400000001
SJT,375631.84000000014
SCG,1060468.6400000001
PYN,1405556.64
CNC,291062.64
CTB,285619.84
BLX,498564.2400000001
KED,286506.56000000006
DNI,1238876.2400000002
LCII,356635.84
MBI,189503.04000000004
VSH,274168.64
AWR,536562.6400000001
MTH,125845.84
CBS,461648.24000000005
YUM,795791.4400000001
A,525472.6400000001
EOG,354066.64000000013
FCX,185934.64
MDP,660273.0400000002
OGE,1020311.8400000001
AQN,361509.36
HPS,1347478.16
GUT,1015168.2400000001
DVN,339685.44
GOF,669648.1600000001
BBT,780917.8400000001
MOD,174245.44000000003
HF,116545.04000000001
ODC,610367.8400000001
JHX,1252123.4400000002
AOS,571156.64
PCK,1678221.4400000002
PBT,507077.84000000014
CEQP,527345.8400000001
SHW,783427.0400000003
RCS,1074735.4400000002
UN,1649157.8400000003
TGT,693320.64
RGS,505710.2400000001
FUN,775974.6400000001
WCC,302165.44
HQH,893316.6400000001
FR,511993.4400000001
WM,1143891.04
VAR,774467.8400000002
PJC,220056.16
DOOR,319394.55999999994
MKL,967934.6400000001
CRK,55094.64
MWA,115165.44
CBD,336495.44000000006
SAN,871099.4400000002
JEC,490189.04000000004
EBF,321708.24
BDN,613463.8400000001
NCI,354694.64
RHT,320951.44
FFC,1406324.7999999998
PZN,45911.759999999995
ITW,926074.6400000001
TIER,370835.44000000006
WTR,899333.4400000002
GE,901199.4400000002
X,85056.64000000001
SPB,221890.56
PCM,1306022.2400000002
ACM,203338.24
BPL,876325.8400000001
SPXC,442508.24
IRR,502123.8399999999
ADS,605445.04
MKC,1227679.4400000002
EIG,243731.04000000004
LLL,888957.0400000002
DKS,364182.16000000003
BANC,710457.4400000002
BGS,249622.16000000003
VTA,771236.8
INGR,670297.04
GIL,525166.6400000001
DAN,81187.35999999999
CRT,438706.2400000001
TBI,233699.43999999997
REV,143960.24
PFO,1001881.8400000001
XL,720015.04
V,325141.04
ABG,234432.64
CALX,41962.80000000001
RNR,933118.6400000002
GD,939173.4400000002
AGC,561219.04
TSI,1277475.8400000003
TU,781820.6400000001
LDL,206821.44000000003
CATO,270315.44000000006
KAI,288693.44
RPM,773727.4400000001
AGX,600649.0400000002
UNT,180771.44
GPK,208118.63999999998
EEP,853765.0400000002
AJRD,324417.4400000001
EMN,620338.6400000001
WWE,421390.24
NIM,1638682.24
BA,727803.0400000003
HVT,241226.24000000002
LSI,693969.4400000002
IVZ,536218.64
HIX,1566455.4400000002
NHI,684469.0400000003
MO,1192724.6400000001
SR,857149.0400000002
WST,620384.6400000001
BMS,921681.0400000003
EHC,273558.96
MAXR,601043.7600000001
AVD,170622.64000000004
CSV,431791.0400000001
ZNH,723235.4400000002
CSS,361512.6400000001
COF,496176.24000000017
UDR,663846.6400000001
MCI,938778.6400000001
FDX,729068.2400000001
ARGO,655536.2400000002
LZB,235545.44
TWI,116420.24
TISI,275415.44
IGD,988959.76
SLB,468071.8400000001
CLI,671154.6400000001
PEI,382521.8400000001
ATV,32390.64
EE,793464.64
USM,526258.6400000001
TVC,2023945.4400000004
UNP,737349.0400000002
NOK,704825.0400000002
MCD,1125685.84
BBD,281993.44000000006
HPR,51664.56
SHO,304438.95999999996
PEG,865576.2400000002
RYN,735572.2400000002
PAY,170981.84000000003
KWR,361805.8400000001
CMC,203278.64
TDC,194660.56000000003
HUN,183633.76
BK,697245.04
NXJ,1641079.44
FII,574681.8400000001
WGO,165404.24000000002
RDC,192397.84
LPL,555737.8400000001
CNX,122338.64
RDY,877014.6400000001
PLD,620276.24
HBM,37402.64
FTI,331917.84
FMS,1465096.2400000002
XRX,490695.0400000001
CRS,210757.04
PKX,697830.64
RST,82506.16
AZO,807793.8400000002
RJF,486854.2400000001
INB,545418.16
CNS,263093.04
ITG,296248.24
NUE,373059.84
BYD,200164.24
LCI,95532.23999999999
FDP,635301.84
PNR,609690.6400000001
MSGN,195870.95999999996
IRS,263274.6400000001
LTM,394246.64000000013
GCO,269987.04000000004
WEC,1190754.6400000001
WHG,648239.4400000002
DHR,971051.4400000002
GF,1145365.4400000004
CNQ,336301.44000000006
SA,92836.64
CII,1166717.7600000005
NJR,889538.2400000002
ALG,435033.8400000001
TVE,2075513.8400000003
MYI,1806649.8400000003
CIB,440686.6400000001
FNB,545004.6400000001
GAM,1530296.6400000001
SJR,831758.2400000001
EOCC,665957.8400000001
UTX,1014366.2400000001
SRI,139640.24000000002
PSB,821569.4400000002
JPS,1453013.8399999999
VVC,1056351.04
PGTI,59130.0
OAS,15358.96
MVO,148838.8
ETO,984267.3600000001
BME,676709.76
OHI,482205.44000000006
OXY,599921.04
AHL,734815.2000000001
NAZ,1796208.2400000005
EDR,409923.04000000004
LH,1004481.0400000002
ETJ,754921.36
SRT,213014.24000000002
RELX,1471720.6400000001
FCT,1363912.1600000001
EPR,650330.6400000001
S,209926.63999999998
MSCI,261811.76
PAA,828353.8400000002
FEO,775311.0399999999
BRFS,317426.2400000001
CPE,54461.44000000001
DX,1009257.04
AME,793507.8400000001
MTB,777899.8400000001
MLI,488971.8400000001
VFC,768303.8400000001
GPN,661517.4400000001
MNR,753514.6400000002
MTRN,168355.84000000003
PFN,1103035.6
XAN,278124.6400000001
KIM,566633.04
CTL,804954.6400000001
BIO,743166.6400000001
BOH,851046.6400000001
HNI,410258.24000000005
EQC,694592.6400000002
DPZ,414837.2
VGM,1928355.4400000002
PBH,274283.44
DSE,133693.36000000002
TM,1566033.8400000003
RDS.B,1267112.6400000001
EOI,1084974.0
HR,617356.6400000002
STWD,387817.7600000001
TGS,104868.24
RIG,212050.64
DIS,857016.2400000001
GTY,658367.4400000002
AGO,293100.56000000006
CIEN,121109.43999999999
SFE,167501.44000000003
BTO,935775.4400000002
CPS,181682.56
BCH,795986.2400000001
MVC,956737.0400000003
DE,638968.2400000002
HSC,372692.24000000005
MFT,1921320.2400000002
BAK,183259.84
NSP,329982.6400000001
JBT,137763.76
NKX,1595537.3599999999
MPW,349214.8
CRL,704449.8400000001
NPK,610440.2400000001
DRI,632191.04
ST,186974.96000000005
MUJ,1953045.04
ACH,629514.6400000001
CRY,125420.24000000002
PG,1457434.6400000004
HLX,108699.44000000002
BBX,171933.04
BKE,329579.84
EIX,856032.6400000001
ED,1307758.2400000002
OII,264153.44
MUC,1952370.6400000001
FSS,304221.44000000006
SNX,385804.56000000006
TTC,671321.04
ETR,970212.6400000001
JNPR,313880.24
MHN,1932707.8400000003
MMT,1873035.4400000002
AGM,247961.84000000003
TEVA,646103.0400000002
CKH,503906.24
FIS,853668.2400000001
CS,926477.4400000002
ING,860405.0400000002
CNI,782137.8400000001
CLF,41765.840000000004
RRD,180200.24000000002
HRB,556722.2400000001
TEI,1329336.2400000002
PH,632582.64
DCI,733813.0400000002
MXF,880335.4400000003
FLY,196944.80000000002
PNF,1577003.8400000003
WBK,1264697.4400000002
ASGN,166731.84
DRH,255882.96000000002
THS,427186.24
BFK,1637585.84
APC,362117.04000000004
BLW,1472534.8
DDT,1486551.4400000002
AJG,1079829.04
TI,999289.8400000002
TLK,849324.2400000002
PRA,888850.2400000002
NUO,1922941.0400000003
NOC,999521.8400000002
ZBH,815551.4400000002
MBT,257167.04
CF,145182.56
OIA,1481578.6400000004
CAE,555103.8400000001
GAB,1138201.84
TREX,197786.64
TGNA,492933.84000000014
ALEX,488181.0400000001
DL,52608.000000000015
HPQ,558869.4400000002
BKK,1548771.4400000002
NR,80445.84000000001
NTC,1768481.0400000003
ENLC,200202.16
KMB,1364613.4400000004
MHF,1572098.6400000001
MCR,1968055.0400000003
KMX,373554.2400000001
WOR,296438.64
GSK,1551337.04
EL,800701.4400000001
RL,481920.6400000001
CODI,357939.8400000001
WU,339821.76
OXM,268671.04000000004
MLM,471485.84
KT,1093833.8400000003
MUH,1872115.0400000003
TPR,384658.24
GATX,449503.0400000001
NUS,362572.24000000005
TROX,43987.44
STT,626222.24
ARR,577469.2
WIA,1774956.64
MHO,159204.64
ORN,53035.840000000004
LTC,591388.6400000001
NSL,1442455.8399999999
AVA,913007.4400000002
JLL,391323.04000000015
WRI,640506.2400000001
RTEC,154696.24000000002
SCCO,300441.04
SHG,836197.76
BNY,1782300.2400000002
FC,208225.03999999998
VCV,1784398.24
KEP,1042545.8400000001
GCP,247242.16000000003
HHS,331461.0400000001
CCU,605638.6400000001
SPA,478341.04000000004
DCO,255385.04000000004
LBRT,19065.84
MED,121227.84000000001
PFD,1087954.2400000002
INFY,623239.0399999999
AMG,488077.84000000014
DFS,222561.84
CZZ,77791.76000000001
MCO,612778.6400000001
IGI,445702.95999999996
HAL,324189.84
TX,144008.63999999998
PCQ,1603365.4400000002
XOXO,276322.64
BEL,297204.64
HMC,1406300.2400000002
MSL,627349.0400000002
ENLK,308610.16
NXR,1938385.0400000003
CRH,740187.8400000002
ELY,373872.6400000001
SCD,1127647.6
EV,590687.0400000002
TYG,548524.8
SEP,347072.00000000006
TR,817083.8400000001
FHN,518531.84000000014
SRV,271538.64
SAM,482955.04000000004
NTG,222639.44000000003
GG,216066.64
MA,342884.2400000001
DF,570880.64
BSBR,119838.0
OKE,684476.2400000001
UVE,98677.75999999998
MTW,133967.04
BAP,656983.8400000001
CYS,352611.75999999995
DDF,1122320.2400000002
BP,1121707.8400000003
NYCB,751230.2400000001
TRCO,573563.8400000001
VLT,1296195.0400000003
DBD,572026.2400000001
KAR,242980.96000000005
NYT,456198.6400000001
SYX,173583.44
TS,437620.16000000003
NAD,2000353.84
EDU,96296.16
APH,689773.04
RES,113842.64
DG,228882.63999999998
VLY,696641.0400000002
IO,28537.840000000004
ETG,1010895.7600000001
MHD,1807014.6400000004
HLF,262289.2
KRA,73040.0
HSEA,842096.2400000002
AI,311836.24000000005
GBX,95973.43999999999
TIF,488292.2400000001
MGU,693460.4000000001
DLX,511153.84000000014
AMN,248423.04000000004
HYT,1553364.6400000001
NPO,439580.2400000001
BCE,1302181.8400000003
POL,242988.64
AXP,747577.0400000003
EW,775132.24
CP,603104.6400000001
TDF,1011172.2400000002
RCI,766181.04
KYE,426512.6399999999
CXH,1719270.6400000001
CBL,405381.84
NNC,1779151.0400000003
CBM,222987.04000000004
WEA,1317066.6400000001
AA,341533.0400000001
IHC,348891.8400000001
OFG,287652.24000000005
SQM,408582.64
AZZ,430033.8400000001
ENB,920105.8400000001
XPO,132619.44
CSL,716893.04
TUP,596075.8400000001
NCA,1621881.04
LCM,1008213.3600000001
EXG,651731.7600000001
TCO,605956.24
TJX,706425.4400000002
YPF,362572.24000000005
FNV,108304.24
RMD,811621.04
AOI,109311.84
MMP,849025.4400000002
PAR,261776.24000000005
JHS,1674753.4400000004
HTGC,417770.0
MUR,383978.2400000001
TY,1551550.2400000002
GRA,272172.24
KRC,670987.0400000002
PFS,604508.96
HPI,1571345.4400000002
IHG,970345.04
REG,709826.6400000001
CPL,353735.60000000003
CNK,253874.8
GCI,210152.24000000002
ABC,810628.2400000001
RMT,960979.4400000001
UHS,608814.24
FT,1520130.6400000001
AEL,339602.80000000005
PKE,347149.84
RBS,293435.76
MAS,434395.8400000001
UVV,657412.2400000001
TSU,229887.04
EHI,1422682.8
CHE,599088.6400000001
HCP,614385.8400000001
CHN,899102.2400000001
AES,384730.64000000013
XRM,75607.04000000001
PMF,1590371.8400000003
CX,258698.24000000005
LOW,588898.2400000001
TMK,1035160.2400000001
PRO,65254.16
IQI,1990773.0400000005
CHU,884829.4400000002
NMZ,1410444.56
HI,281089.36
VCO,618858.6400000001
BF.B,1007911.4400000001
BGT,1193911.84
BKH,742817.8400000002
TAP,906278.6400000001
MCN,1106459.3599999999
ETB,909827.6000000001
NEE,1099032.6400000001
CAI,64275.76
LEN,236009.84000000003
KAMN,422543.44000000006
USA,1265371.04
CHS,233191.04
SSP,436174.6400000001
PHI,824669.4400000002
GGG,699122.24
LAD,171392.64
JRS,803669.4400000002
BGR,606702.8
MAN,479722.6400000001
TDW,223385.84000000003
TPC,149514.24
ROL,637993.8400000001
JRO,1228369.3599999996
GNRC,129974.24000000002
ALB,540692.2400000001
SPG,690803.4400000001
VMC,455725.8400000001
HBI,223676.56
NMR,906511.0400000003
TREC,58020.64000000001
RBA,631573.0400000002
PPG,784084.2400000001
MOH,297214.64
MDT,988955.8400000001
GVA,301804.24
FBR,270733.04000000004
IFF,991521.8400000001
NXC,1721537.04
DNB,941284.2400000002
MMC,988439.8400000001
OMN,95029.84000000001
AYR,202515.84000000003
BHLB,629701.8400000001
IGR,767522.8
ICE,270050.24000000005
QUAD,78461.76000000002
MAV,1550681.3599999999
VALE,230254.64
DUK,1068086.6400000001
WEX,321069.84
RDS.A,849575.0399999999
DECK,170369.44
JWN,387509.44
UFI,138705.44
USPH,355669.0400000001
AEM,197571.83999999997
WPC,859227.4400000002
ACCO,118517.44000000002
WSM,356603.8400000001
IEX,745145.4400000002
FMX,599313.04
DAL,90736.64000000001
AXS,780532.16
FRT,797169.4400000001
NVG,1912087.4400000004
ARE,731598.6400000001
IRL,1086101.44
TCAP,327954.80000000005
GFA,25355.36
FCFS,349226.2400000001
BC,299848.64
FRO,161819.03999999998
BHE,411474.24000000005
AN,536797.8400000001
UMH,863516.6400000001
DUC,1653400.2400000005
ATGE,369617.44
AEE,1154772.6400000001
KMG,318488.6400000001
PZC,1575971.4399999997
HCHC,91037.04000000001
SKT,678494.64
BAC,612122.6400000001
URI,205261.44000000003
CRI,447033.04000000015
ENV,72570.64000000001
RFI,956904.2400000001
JBL,340819.04000000004
CRD.B,60658.240000000005
JDD,966548.2399999999
TKR,411001.84
CPF,317191.0400000001
KRG,305932.96
HEP,458165.84
CVI,52995.04
COO,615659.04
ATO,1084859.0400000003
CNO,383749.8400000001
BFS,522146.64000000013
BKD,165796.96000000002
WTM,900129.0400000003
HAE,689050.2400000001
AON,912843.4400000002
JCI,602316.2400000001
PBR,207783.04
SCI,661713.0400000002
DEX,611984.0000000001
KSS,437150.64000000013
STI,585373.0400000002
KOP,146289.04000000004
UGI,944847.4400000002
BXC,58408.240000000005
NCV,1132179.2
RENX,1445643.0400000005
NGS,147983.04
KYO,1324364.6400000001
JMP,127011.44000000002
BID,208819.44
NEM,345374.64
SPH,889889.8400000001
G,319572.80000000005
UNH,672391.8400000001
GLP,245693.84000000003
CVX,902934.6400000001
CBB,163506.24
IFN,815181.4400000002
TGI,347711.0400000001
SNY,1261604.2400000002
STM,639588.2400000001
DGX,979460.6400000001
TXT,497537.84000000014
EGHT,50697.04
D,1146137.84
SAH,252363.04
PVH,380219.8400000001
WWW,444898.6400000001
LAC,11564.56
FN,53160.40000000001
CAT,629488.2400000001
UIS,196764.64
RBC,536812.24
PTR,904151.4400000002
CHSP,201713.84000000003
REX,209522.64000000004
ERJ,352931.44000000006
VKQ,1818556.6400000004
BR,417310.0
DLR,412984.64000000013
GLT,396629.44000000006
SLF,770410.2400000001
BFZ,1813041.84
BOE,880447.76
BB,139991.84000000003
WRB,927072.2400000002
IID,478617.43999999994
ADX,1567691.84
AIG,620676.64
MTG,193326.64
EXP,316391.84
EEQ,865755.76
SWM,461658.24000000005
MOV,247280.24000000002
RIO,658083.4400000002
AIZ,627056.2400000001
ARL,461062.24000000017
MMM,1190569.8400000003
BCS,840553.0399999999
UBS,1003870.6400000001
CACI,658096.2400000001
STC,360910.24000000005
DS,282997.2
GIB,544860.6400000001
PFL,1266023.7599999998
BG,646239.4400000001
BCO,521398.64
KO,1372853.84
BF.A,995513.4400000002
BSD,1650523.4400000004
NBR,140002.64
POR,611829.2000000001
KRO,157932.64
CPG,131454.15999999997
WAL,194159.20000000004
EVN,1654848.6400000001
HEI,400635.44000000006
KOF,516295.8400000001
CNA,767762.2400000001
PBI,756943.4400000001
MTZ,150751.44
PPR,1509999.0400000003
CO,87345.76000000002
KEG,73433.84
GHC,718211.4400000002
CCJ,248388.64
KTP,1083236.24
GGT,1048713.0400000003
KB,856462.6400000002
ABEV,558632.4
MYJ,1901238.6400000004
SMFG,1434940.5600000005
NS,773171.4400000001
LHO,419605.84000000014
WFC,857296.6400000001
SHI,895087.8400000002
PFE,986680.2400000001
BGY,579357.0399999999
SO,1324198.6400000001
FHY,868849.0400000002
SWZ,1524130.6400000001
BMO,1171442.6400000001
TRK,559746.2400000001
NNI,358898.0
JMM,1422289.04
LRN,70919.44
KKR,124645.84000000003
TWO,354005.8400000001
SNP,958933.4400000002
ETP,670507.8400000002
HXL,317602.6400000001
CUZ,516389.84
RY,1136956.24
WLL,91775.76000000001
JFR,1367486.24
HFC,227707.84000000003
AGD,633822.9600000001
ROG,360121.4400000001
ALK,256419.84000000003
GTS,153036.16000000003
NUM,2003803.0400000005
EXC,832498.6400000002
LNN,319105.04000000004
OIS,203380.24
MEI,161550.64
GPX,384413.0400000001
LMT,958140.24
EDN,54202.64000000001
VMO,1833856.2400000002
PCN,1298427.0400000003
TG,190485.44
MMU,1706184.2400000002
CRM,227479.44
HYB,1367557.8399999999
AVB,701904.2400000001
MDR,97121.84
RQI,785511.04
OC,205450.64
RLH,408519.44000000006
DOV,657509.84
MD,722557.8400000001
HTZ,52462.16
MT,343812.2400000001
PSA,766747.04
SEM,100215.04000000001
PX,900745.8400000001
C,594771.4400000001
MYE,272177.83999999997
ABM,604490.2400000001
NSC,592270.6400000001
LEA,199246.64
MFM,1379777.04
CI,580825.04
TRN,257392.24
THO,338205.8400000001
LEO,1687430.6400000001
GGP,210800.64
FRA,1499590.8
XIN,36009.44
MVT,1775187.0400000003
PAC,236304.96000000002
WAT,773245.0400000002
SKX,171255.04
PTY,1295661.04
BMI,416075.8400000001
LGI,1083509.3600000003
WMK,663973.04
VMW,149561.04
CIR,290711.04000000004
EVG,1323031.84
SUP,454391.4400000001
ISG,947646.9600000001
SBR,594402.6400000001
NVS,1693296.2400000002
HDB,503575.04000000004
PNM,704925.04
SNV,437927.84000000014
GWW,772459.0400000002
FCF,403751.44000000006
NSH,247395.36
BAX,950949.04
HES,349609.0400000001
ABB,978466.64
ALE,937317.8400000001
VBF,1769339.8400000003
DTE,1139473.04
XEC,282644.56000000006
PHK,1201475.2000000002
PAM,76878.64
UHT,626388.2400000001
TD,1110028.6400000001
APF,1272986.2400000002
AIT,430141.0400000001
IR,557698.6400000001
HNP,1066480.6400000001
EVF,1507079.0400000003
PMX,1650471.84
SSL,639505.8400000002
SBS,275267.84
AKR,690130.6400000001
FLO,672047.4400000001
ELS,752297.0400000002
CFX,146465.84
SSD,438831.0400000001
DVA,884730.6400000001
HSY,1173848.24
CAG,1130879.4400000002
BIG,368909.8400000001
EGP,741396.6400000001
AFL,873451.4400000002
WLK,215097.76
LEN.B,214354.24000000005
ABX,305015.44
MLR,370071.04000000015
PAG,295373.83999999997
IIM,1872795.0400000005
BKT,1931419.84
MRO,350568.24000000005
PKO,655853.4400000001
AWI,232563.04000000004
STK,294612.56
PGR,890825.04
LPT,735281.4400000002
MHK,519767.8400000001
BMA,98766.8
EQR,687767.4400000001
CAH,811950.6400000002
RWT,504081.04000000015
CRD.A,166171.04
CW,571839.0400000002
BYM,1698384.6400000001
CPA,188381.84000000003
PML,1744973.4400000004
TSN,557917.8400000001
CUK,853553.4400000002
ITGR,458678.64000000013
NWL,670392.6400000001
MXL,55500.8
BDJ,898496.4000000001
TSS,782859.8400000002
NEA,1630976.9600000002
GRX,547429.4400000002
TRTN,151691.44
VVI,454843.8400000001
O,748059.44
SXI,343772.24000000005
SXT,723093.04
NPV,1497871.4400000004
KYN,540467.76
TV,478018.2400000001
FAF,577435.4400000001
UNM,616714.2400000001
NWE,809422.56
KEX,483711.0400000001
COP,588106.64
BTA,1048649.2000000002
LGF.B,311764.24000000005
DIN,407113.0400000001
KW,413904.0
TCF,517299.4400000001
BBL,617369.04
SNN,1363266.2400000002
VSI,83558.00000000001
NI,978316.6400000001
AEO,249470.63999999998
CLW,155344.40000000002
STE,701792.2400000001
NTP,284491.44000000006
NLY,907471.4400000001
CEA,774042.6400000001
